date,hour,LAM Station,Cars and Vans - 1,Cars and Vans - 2,Trucks - 1,Trucks - 2,Buses - 1,Buses - 2
2018-05-19,22-23,Mäntsälä,247.6,205.7,1.5,3.4,4.7,2.0
2018-05-19,23-24,Mäntsälä,212.4,164.3,3.3,2.7,1.2,1.7
2018-05-20,00-01,Mäntsälä,126.4,122.6,1.8,2.9,3.0,0.1
2018-05-20,01-02,Mäntsälä,98.2,72.6,1.4,1.0,1.6,0.9
2018-05-20,02-03,Mäntsälä,60.9,52.0,0.1,0.4,1.7,0.9
2018-05-20,03-04,Mäntsälä,39.3,51.4,0.1,1.0,0.2,1.0
2018-05-20,04-05,Mäntsälä,48.0,51.0,0.7,1.7,0.5,1.1
2018-05-20,05-06,Mäntsälä,39.9,78.0,0.9,2.2,0.1,1.8
2018-05-20,06-07,Mäntsälä,76.1,105.4,0.1,3.8,0.2,1.0
2018-05-20,07-08,Mäntsälä,139.0,130.4,3.1,4.6,2.1,2.6
2018-05-20,08-09,Mäntsälä,272.1,239.6,3.7,2.3,1.6,3.7
2018-05-20,09-10,Mäntsälä,426.0,320.2,7.5,6.4,3.8,5.3
2018-05-20,10-11,Mäntsälä,598.7,459.8,5.5,12.2,2.4,4.6
2018-05-20,11-12,Mäntsälä,766.0,649.0,8.8,7.6,4.1,3.8
2018-05-20,12-13,Mäntsälä,695.6,820.0,6.0,12.4,5.7,4.7
2018-05-20,13-14,Mäntsälä,757.4,1019.0,7.2,13.0,7.5,8.1
2018-05-20,14-15,Mäntsälä,687.9,1268.2,4.1,16.5,7.8,9.5
2018-05-20,15-16,Mäntsälä,763.1,1433.6,17.5,20.4,11.4,9.5
2018-05-20,16-17,Mäntsälä,826.2,1622.8,11.8,22.0,8.4,8.9
2018-05-20,17-18,Mäntsälä,795.2,1611.6,11.9,16.4,12.0,4.1
2018-05-20,18-19,Mäntsälä,715.5,1564.0,3.9,15.4,4.6,5.2
2018-05-20,19-20,Mäntsälä,491.3,1491.8,8.2,9.6,7.6,3.9
2018-05-20,20-21,Mäntsälä,405.1,1165.0,6.3,14.3,7.6,4.1
2018-05-20,21-22,Mäntsälä,205.9,717.2,1.8,11.5,2.8,4.8
2018-05-20,22-23,Mäntsälä,161.3,327.2,4.9,7.1,4.8,1.8
2018-05-20,23-24,Mäntsälä,117.7,173.6,2.7,7.7,2.5,2.0
2018-05-21,00-01,Mäntsälä,63.9,79.3,1.8,4.6,3.0,0.4
2018-05-21,01-02,Mäntsälä,70.1,42.7,3.2,1.6,0.0,0.0
2018-05-21,02-03,Mäntsälä,36.0,32.1,2.8,4.8,1.9,0.3
2018-05-21,03-04,Mäntsälä,22.0,39.1,2.1,6.1,0.1,1.4
2018-05-21,04-05,Mäntsälä,43.7,123.7,2.9,6.0,1.0,1.8
2018-05-21,05-06,Mäntsälä,130.8,627.1,10.0,31.7,0.0,3.6
2018-05-21,06-07,Mäntsälä,378.1,1275.2,14.5,44.9,0.8,4.0
2018-05-21,07-08,Mäntsälä,648.8,1263.9,14.9,31.3,2.1,5.1
2018-05-21,08-09,Mäntsälä,655.6,968.6,17.9,30.2,2.2,8.6
2018-05-21,09-10,Mäntsälä,546.6,617.0,20.7,20.6,4.0,8.4
2018-05-21,10-11,Mäntsälä,574.8,508.2,27.6,28.4,3.3,7.3
2018-05-21,11-12,Mäntsälä,570.2,497.6,20.7,17.8,5.9,6.1
2018-05-21,12-13,Mäntsälä,530.9,503.2,13.8,30.7,4.6,7.1
2018-05-21,13-14,Mäntsälä,580.1,547.1,28.1,29.3,5.1,6.9
2018-05-21,14-15,Mäntsälä,737.9,587.1,23.3,29.7,4.7,7.0
2018-05-21,15-16,Mäntsälä,1205.2,675.1,25.2,13.7,5.3,10.5
2018-05-21,16-17,Mäntsälä,1289.6,726.5,24.7,23.5,5.3,7.2
2018-05-21,17-18,Mäntsälä,1081.5,615.8,27.0,13.4,14.6,3.7
2018-05-21,18-19,Mäntsälä,602.0,476.1,13.9,14.4,4.0,5.1
2018-05-21,19-20,Mäntsälä,433.7,431.6,11.2,13.2,2.1,5.6
2018-05-21,20-21,Mäntsälä,306.2,358.3,6.6,9.5,1.4,3.6
2018-05-21,21-22,Mäntsälä,223.4,264.6,4.0,11.2,2.0,2.3
2018-05-21,22-23,Mäntsälä,170.1,152.4,9.8,7.8,2.0,1.8
2018-05-21,23-24,Mäntsälä,187.5,72.1,4.1,4.1,0.3,1.7
2018-05-22,00-01,Mäntsälä,107.2,45.9,7.3,5.1,2.3,0.0
2018-05-22,01-02,Mäntsälä,44.3,26.1,2.8,1.3,0.2,0.0
2018-05-22,02-03,Mäntsälä,21.5,25.9,2.1,4.9,1.9,0.0
2018-05-22,03-04,Mäntsälä,21.6,36.8,2.7,7.1,0.3,1.9
2018-05-22,04-05,Mäntsälä,35.0,103.6,5.1,6.1,0.6,1.1
2018-05-22,05-06,Mäntsälä,107.7,555.0,10.6,28.7,0.1,3.8
2018-05-22,06-07,Mäntsälä,345.5,1193.5,16.2,41.0,1.0,3.6
2018-05-22,07-08,Mäntsälä,687.4,1187.9,21.7,30.4,2.8,3.8
2018-05-22,08-09,Mäntsälä,688.0,879.1,19.0,25.9,2.8,10.2
2018-05-22,09-10,Mäntsälä,548.6,548.6,31.2,27.8,6.0,8.2
2018-05-22,10-11,Mäntsälä,514.1,430.7,24.2,23.8,4.5,7.3
2018-05-22,11-12,Mäntsälä,529.3,461.0,26.1,22.5,4.2,6.8
2018-05-22,12-13,Mäntsälä,519.6,489.2,31.2,19.2,3.9,8.9
2018-05-22,13-14,Mäntsälä,582.8,547.2,27.5,18.6,5.3,5.2
2018-05-22,14-15,Mäntsälä,759.7,634.2,21.5,22.0,4.2,6.2
2018-05-22,15-16,Mäntsälä,1300.1,707.5,30.7,19.9,4.1,11.8
2018-05-22,16-17,Mäntsälä,1427.8,785.7,27.1,19.9,5.9,7.5
2018-05-22,17-18,Mäntsälä,1059.9,647.1,24.0,11.9,10.9,3.5
2018-05-22,18-19,Mäntsälä,616.3,498.5,13.8,10.6,5.2,4.8
2018-05-22,19-20,Mäntsälä,493.5,436.3,16.2,13.9,4.0,5.2
2018-05-22,20-21,Mäntsälä,372.6,379.8,9.6,8.6,1.5,3.8
2018-05-22,21-22,Mäntsälä,275.8,286.5,4.2,10.3,3.5,2.3
2018-05-22,22-23,Mäntsälä,187.7,166.9,9.7,5.0,2.2,1.2
2018-05-22,23-24,Mäntsälä,116.9,89.2,4.5,3.0,1.1,1.2
2018-05-23,00-01,Mäntsälä,71.0,39.5,3.4,4.5,2.3,0.0
2018-05-23,01-02,Mäntsälä,39.8,26.9,3.8,2.4,0.0,0.0
2018-05-23,02-03,Mäntsälä,23.4,26.5,3.0,4.4,2.0,0.0
2018-05-23,03-04,Mäntsälä,17.3,33.0,3.4,7.1,0.0,1.3
2018-05-23,04-05,Mäntsälä,29.3,110.2,3.7,6.8,1.0,1.7
2018-05-23,05-06,Mäntsälä,111.3,540.6,10.2,28.7,0.1,2.6
2018-05-23,06-07,Mäntsälä,337.3,1183.2,13.7,39.6,1.2,3.2
2018-05-23,07-08,Mäntsälä,628.3,1151.4,16.4,29.5,3.8,6.6
2018-05-23,08-09,Mäntsälä,689.1,852.8,17.7,23.2,1.5,11.4
2018-05-23,09-10,Mäntsälä,592.9,539.9,19.0,24.7,4.7,11.4
2018-05-23,10-11,Mäntsälä,599.5,434.9,22.8,27.4,4.1,11.1
2018-05-23,11-12,Mäntsälä,634.7,450.0,22.5,21.6,5.3,5.6
2018-05-23,12-13,Mäntsälä,697.4,472.5,24.2,18.6,5.0,6.3
2018-05-23,13-14,Mäntsälä,857.0,554.4,28.4,21.0,8.0,4.4
2018-05-23,14-15,Mäntsälä,1147.0,647.2,28.2,22.8,7.0,7.4
2018-05-23,15-16,Mäntsälä,1726.7,739.8,25.4,22.9,8.8,8.6
2018-05-23,16-17,Mäntsälä,1908.8,818.4,25.9,20.3,8.7,6.5
2018-05-23,17-18,Mäntsälä,1709.4,685.7,25.3,21.1,12.8,4.5
2018-05-23,18-19,Mäntsälä,1250.7,537.6,19.3,13.2,8.2,3.6
2018-05-23,19-20,Mäntsälä,817.6,463.0,17.3,11.4,8.1,6.4
2018-05-23,20-21,Mäntsälä,530.0,407.1,12.3,10.5,1.7,2.6
2018-05-23,21-22,Mäntsälä,363.4,297.1,6.1,10.2,2.9,2.1
2018-05-23,22-23,Mäntsälä,237.8,181.1,7.4,6.7,2.8,2.4
2018-05-23,23-24,Mäntsälä,156.0,100.2,4.8,2.3,2.4,2.4
2018-05-24,00-01,Mäntsälä,98.8,33.4,3.3,3.2,2.3,0.0
2018-05-24,01-02,Mäntsälä,58.0,22.4,3.6,0.4,0.8,0.0
2018-05-24,02-03,Mäntsälä,28.4,25.8,1.9,0.9,1.9,0.0
2018-05-24,03-04,Mäntsälä,29.0,34.0,2.7,2.5,0.1,1.7
2018-05-24,04-05,Mäntsälä,36.2,96.5,2.6,2.7,0.1,1.4
2018-05-24,05-06,Mäntsälä,99.2,504.8,8.0,11.7,0.3,3.6
2018-05-24,06-07,Mäntsälä,270.0,1093.6,9.4,13.1,1.1,3.5
2018-05-24,07-08,Mäntsälä,530.8,1132.2,12.6,15.8,3.2,4.0
2018-05-24,08-09,Mäntsälä,740.6,852.2,14.8,15.0,4.2,8.1
2018-05-24,09-10,Mäntsälä,934.6,526.3,14.7,16.5,5.1,8.1
2018-05-24,10-11,Mäntsälä,1158.4,418.6,22.8,15.0,4.5,8.1
2018-05-24,11-12,Mäntsälä,1082.4,444.4,20.5,18.7,3.7,7.4
2018-05-24,12-13,Mäntsälä,948.4,459.8,17.9,8.2,4.4,8.9
2018-05-24,13-14,Mäntsälä,861.8,559.0,25.2,12.6,3.4,6.5
2018-05-24,14-15,Mäntsälä,892.6,628.1,21.3,14.6,3.6,7.6
2018-05-24,15-16,Mäntsälä,1022.0,738.1,18.9,18.2,5.6,12.2
2018-05-24,16-17,Mäntsälä,1096.2,782.5,18.3,12.8,7.4,8.8
2018-05-24,17-18,Mäntsälä,1022.8,661.8,17.5,12.4,11.8,3.1
2018-05-24,18-19,Mäntsälä,722.6,518.8,11.0,6.3,6.4,3.4
2018-05-24,19-20,Mäntsälä,527.8,444.2,8.3,9.7,4.8,4.3
2018-05-24,20-21,Mäntsälä,379.6,380.7,6.8,4.9,1.6,4.8
2018-05-24,21-22,Mäntsälä,303.2,265.1,5.8,8.5,4.7,2.5
2018-05-24,22-23,Mäntsälä,208.0,159.2,5.7,4.8,1.2,1.6
2018-05-24,23-24,Mäntsälä,104.0,77.3,4.6,1.7,1.9,1.3
2018-05-25,00-01,Mäntsälä,60.8,41.9,3.6,2.2,1.1,0.2
2018-05-25,01-02,Mäntsälä,58.0,32.5,2.7,1.6,0.9,0.0
2018-05-25,02-03,Mäntsälä,37.8,23.9,2.9,3.8,2.0,0.0
2018-05-25,03-04,Mäntsälä,20.4,35.8,2.2,8.2,0.9,0.3
2018-05-25,04-05,Mäntsälä,39.6,83.4,2.9,8.6,0.0,1.7
2018-05-25,05-06,Mäntsälä,119.6,400.1,10.1,23.9,0.0,3.3
2018-05-25,06-07,Mäntsälä,276.4,851.1,12.5,28.1,2.9,6.0
2018-05-25,07-08,Mäntsälä,587.4,793.5,14.6,22.0,1.9,5.3
2018-05-25,08-09,Mäntsälä,674.0,605.9,20.1,21.9,2.0,3.3
2018-05-25,09-10,Mäntsälä,660.6,478.8,21.5,21.0,5.6,6.9
2018-05-25,10-11,Mäntsälä,800.8,460.2,28.8,20.8,3.3,4.8
2018-05-25,11-12,Mäntsälä,876.8,513.6,24.7,20.2,7.0,5.5
2018-05-25,12-13,Mäntsälä,1033.8,542.3,27.2,17.9,5.3,4.1
2018-05-25,13-14,Mäntsälä,1323.8,650.4,32.6,24.4,7.6,5.8
2018-05-25,14-15,Mäntsälä,1739.0,773.8,31.2,18.9,8.5,8.8
2018-05-25,15-16,Mäntsälä,2378.2,822.3,29.4,20.0,6.0,12.8
2018-05-25,16-17,Mäntsälä,2383.4,816.8,22.0,14.7,6.2,8.6
2018-05-25,17-18,Mäntsälä,2238.0,764.7,24.9,16.6,10.0,4.7
2018-05-25,18-19,Mäntsälä,1422.2,666.5,14.1,11.5,6.1,5.4
2018-05-25,19-20,Mäntsälä,913.0,544.4,10.7,10.1,5.3,5.4
2018-05-25,20-21,Mäntsälä,561.2,436.5,5.3,8.5,0.0,3.3
2018-05-25,21-22,Mäntsälä,451.6,327.7,3.2,7.5,3.0,3.5
2018-05-25,22-23,Mäntsälä,305.2,211.8,4.8,4.4,3.0,2.9
2018-05-25,23-24,Mäntsälä,171.6,119.8,3.4,3.1,2.2,1.5
2018-05-26,00-01,Mäntsälä,120.8,68.0,2.9,2.1,2.4,0.1
2018-05-26,01-02,Mäntsälä,74.2,49.0,2.5,2.1,1.3,0.8
2018-05-26,02-03,Mäntsälä,40.2,42.5,1.5,3.1,1.6,0.1
2018-05-26,03-04,Mäntsälä,32.9,49.9,1.6,2.9,0.2,1.0
2018-05-26,04-05,Mäntsälä,45.8,63.5,0.7,1.7,0.6,1.2
2018-05-26,05-06,Mäntsälä,71.9,128.6,2.6,3.9,0.3,1.3
2018-05-26,06-07,Mäntsälä,166.5,149.9,5.1,4.0,1.4,2.5
2018-05-26,07-08,Mäntsälä,356.1,195.7,4.2,5.4,2.7,3.4
2018-05-26,08-09,Mäntsälä,595.3,337.6,8.5,10.4,2.9,8.6
2018-05-26,09-10,Mäntsälä,867.5,480.0,7.6,8.8,4.2,5.3
2018-05-26,10-11,Mäntsälä,973.4,599.8,10.2,9.7,3.8,6.5
2018-05-26,11-12,Mäntsälä,958.5,709.3,9.2,7.4,3.4,7.1
2018-05-26,12-13,Mäntsälä,842.8,759.3,9.1,13.1,3.6,4.4
2018-05-26,13-14,Mäntsälä,745.5,774.7,9.8,11.7,7.7,5.0
2018-05-26,14-15,Mäntsälä,732.9,808.0,5.4,13.6,5.9,5.2
2018-05-26,15-16,Mäntsälä,661.6,795.2,6.7,15.7,6.2,10.2
2018-05-26,16-17,Mäntsälä,742.7,791.1,7.9,9.7,5.5,5.3
2018-05-26,17-18,Mäntsälä,697.5,810.0,7.0,9.9,11.7,6.9
2018-05-26,18-19,Mäntsälä,602.0,687.0,7.1,6.8,6.9,7.0
2018-05-26,19-20,Mäntsälä,463.3,585.0,6.4,9.7,6.4,4.2
2018-05-26,20-21,Mäntsälä,350.6,500.3,4.3,5.2,1.2,3.1
2018-05-26,21-22,Mäntsälä,295.7,363.9,3.0,7.4,4.4,3.4
2018-05-26,22-23,Mäntsälä,221.9,248.8,3.2,5.2,4.4,0.2
2018-05-26,23-24,Mäntsälä,150.8,173.5,1.9,2.3,2.0,2.1
2018-05-27,00-01,Mäntsälä,113.6,113.4,2.4,1.5,1.6,0.3
2018-05-27,01-02,Mäntsälä,92.3,91.0,0.9,1.1,3.0,0.8
2018-05-27,02-03,Mäntsälä,56.1,67.3,1.3,2.0,1.8,0.9
2018-05-27,03-04,Mäntsälä,41.1,57.7,0.4,1.0,0.1,0.9
2018-05-27,04-05,Mäntsälä,34.6,54.8,0.5,2.7,0.1,2.1
2018-05-27,05-06,Mäntsälä,38.0,74.8,0.6,2.1,0.0,1.1
2018-05-27,06-07,Mäntsälä,71.4,95.4,0.1,1.4,0.1,1.1
2018-05-27,07-08,Mäntsälä,130.8,104.9,0.1,2.1,1.8,1.9
2018-05-27,08-09,Mäntsälä,248.3,203.9,2.0,2.9,2.4,3.6
2018-05-27,09-10,Mäntsälä,373.8,328.2,2.6,6.8,1.6,3.0
2018-05-27,10-11,Mäntsälä,606.9,472.1,5.0,4.3,2.0,3.9
2018-05-27,11-12,Mäntsälä,705.0,767.6,7.4,13.5,3.9,3.9
2018-05-27,12-13,Mäntsälä,700.6,1061.4,6.8,8.2,5.7,4.6
2018-05-27,13-14,Mäntsälä,724.6,1481.4,5.7,20.5,8.7,4.8
2018-05-27,14-15,Mäntsälä,664.2,1728.2,9.7,25.5,4.0,6.9
2018-05-27,15-16,Mäntsälä,694.3,1752.9,8.7,18.3,6.4,11.0
2018-05-27,16-17,Mäntsälä,778.9,1893.8,10.9,12.6,6.6,7.7
2018-05-27,17-18,Mäntsälä,784.2,1974.2,8.0,19.8,12.2,2.9
2018-05-27,18-19,Mäntsälä,717.7,2005.0,9.5,20.5,5.2,6.5
2018-05-27,19-20,Mäntsälä,505.4,1787.7,6.7,13.8,3.2,9.7
2018-05-27,20-21,Mäntsälä,424.7,1402.8,4.3,24.4,3.6,5.7
2018-05-27,21-22,Mäntsälä,221.7,899.0,4.2,15.2,1.6,3.9
2018-05-27,22-23,Mäntsälä,170.8,472.0,4.9,5.4,2.2,1.6
2018-05-27,23-24,Mäntsälä,118.6,222.0,4.4,5.4,1.3,2.1
2018-05-28,00-01,Mäntsälä,65.9,90.9,3.1,3.6,2.8,0.1
2018-05-28,01-02,Mäntsälä,62.8,47.8,3.4,2.0,0.1,1.0
2018-05-28,02-03,Mäntsälä,39.4,35.1,1.8,6.1,2.0,0.9
2018-05-28,03-04,Mäntsälä,26.6,42.2,1.1,5.7,0.2,1.0
2018-05-28,04-05,Mäntsälä,38.0,114.0,1.4,6.5,0.8,1.4
2018-05-28,05-06,Mäntsälä,127.7,622.8,7.3,36.8,1.0,4.0
2018-05-28,06-07,Mäntsälä,336.4,1269.2,8.1,47.3,1.6,6.7
2018-05-28,07-08,Mäntsälä,613.3,1214.9,19.5,32.5,2.2,7.6
2018-05-28,08-09,Mäntsälä,641.8,938.2,23.2,27.4,0.9,5.9
2018-05-28,09-10,Mäntsälä,532.5,601.8,23.2,21.8,7.2,8.5
2018-05-28,10-11,Mäntsälä,542.9,491.2,28.0,22.5,6.2,5.8
2018-05-28,11-12,Mäntsälä,542.1,482.3,27.1,21.9,5.9,5.8
2018-05-28,12-13,Mäntsälä,531.4,465.2,17.5,26.2,2.7,4.4
2018-05-28,13-14,Mäntsälä,570.9,546.8,23.3,23.1,6.6,7.1
2018-05-28,14-15,Mäntsälä,750.2,585.5,21.9,23.9,8.2,7.1
2018-05-28,15-16,Mäntsälä,1243.3,674.7,25.4,14.9,5.1,8.1
2018-05-28,16-17,Mäntsälä,1408.2,728.6,30.0,11.9,6.1,5.4
2018-05-28,17-18,Mäntsälä,1007.6,609.3,28.4,12.6,6.5,4.9
2018-05-28,18-19,Mäntsälä,659.6,460.3,16.0,12.9,6.2,5.3
2018-05-28,19-20,Mäntsälä,414.1,415.1,13.9,8.3,2.3,4.0
2018-05-28,20-21,Mäntsälä,360.1,363.4,6.9,11.0,2.6,4.0
2018-05-28,21-22,Mäntsälä,247.3,268.5,3.1,10.1,2.6,2.2
2018-05-28,22-23,Mäntsälä,211.6,151.4,6.2,4.2,2.8,1.1
2018-05-28,23-24,Mäntsälä,101.2,75.3,6.6,2.7,2.4,1.4
2018-05-29,00-01,Mäntsälä,54.1,50.8,3.5,3.9,1.7,0.0
2018-05-29,01-02,Mäntsälä,52.3,27.4,5.1,2.9,0.0,0.2
2018-05-29,02-03,Mäntsälä,16.2,26.4,1.9,3.6,1.5,0.3
2018-05-29,03-04,Mäntsälä,20.8,34.3,3.0,11.0,1.5,1.0
2018-05-29,04-05,Mäntsälä,31.3,100.9,4.9,3.0,0.0,0.9
2018-05-29,05-06,Mäntsälä,112.1,545.9,8.4,20.8,0.8,2.8
2018-05-29,06-07,Mäntsälä,327.7,1247.6,9.5,47.4,1.5,4.3
2018-05-29,07-08,Mäntsälä,654.3,1224.3,12.1,23.7,2.5,6.7
2018-05-29,08-09,Mäntsälä,638.8,888.1,19.6,31.4,1.7,8.0
2018-05-29,09-10,Mäntsälä,509.3,580.7,20.0,23.5,4.7,13.1
2018-05-29,10-11,Mäntsälä,510.9,463.4,22.7,26.1,3.1,9.9
2018-05-29,11-12,Mäntsälä,523.5,505.7,25.5,19.0,3.0,6.9
2018-05-29,12-13,Mäntsälä,515.3,532.1,19.1,21.2,5.1,5.9
2018-05-29,13-14,Mäntsälä,582.9,564.1,25.6,24.1,6.3,5.3
2018-05-29,14-15,Mäntsälä,747.1,657.3,19.6,20.2,5.7,5.8
2018-05-29,15-16,Mäntsälä,1278.9,726.5,19.6,18.7,8.0,8.2
2018-05-29,16-17,Mäntsälä,1399.9,760.8,24.6,13.6,7.3,5.2
2018-05-29,17-18,Mäntsälä,1082.7,641.7,20.4,18.8,13.4,4.0
2018-05-29,18-19,Mäntsälä,662.7,484.8,14.5,11.6,6.0,5.2
2018-05-29,19-20,Mäntsälä,448.9,433.6,16.4,21.6,3.3,3.2
2018-05-29,20-21,Mäntsälä,354.3,334.7,6.6,9.1,2.1,5.2
2018-05-29,21-22,Mäntsälä,272.9,259.0,6.4,16.5,2.3,2.7
2018-05-29,22-23,Mäntsälä,188.8,155.6,6.5,5.1,1.5,2.3
2018-05-29,23-24,Mäntsälä,121.8,80.4,4.9,3.6,1.2,1.2
2018-05-30,00-01,Mäntsälä,58.4,38.5,4.6,2.7,2.6,0.0
2018-05-30,01-02,Mäntsälä,49.9,21.3,3.7,2.3,0.3,0.0
2018-05-30,02-03,Mäntsälä,29.8,22.0,2.0,3.3,1.9,0.7
2018-05-30,03-04,Mäntsälä,23.5,27.4,3.4,9.0,0.9,0.4
2018-05-30,04-05,Mäntsälä,32.0,101.3,4.8,4.4,0.2,1.1
2018-05-30,05-06,Mäntsälä,114.3,543.2,11.4,22.6,1.3,2.8
2018-05-30,06-07,Mäntsälä,328.6,1181.0,10.5,46.4,0.8,6.8
2018-05-30,07-08,Mäntsälä,620.9,1201.5,15.8,25.5,2.3,8.9
2018-05-30,08-09,Mäntsälä,644.6,860.5,16.3,29.5,1.3,6.3
2018-05-30,09-10,Mäntsälä,526.4,577.5,20.5,24.8,5.5,8.4
2018-05-30,10-11,Mäntsälä,568.7,456.8,23.5,23.8,4.3,9.1
2018-05-30,11-12,Mäntsälä,588.5,517.8,26.9,17.6,4.8,5.3
2018-05-30,12-13,Mäntsälä,534.3,526.5,27.1,21.1,5.6,4.2
2018-05-30,13-14,Mäntsälä,596.2,624.7,23.6,22.9,7.1,7.0
2018-05-30,14-15,Mäntsälä,788.7,698.8,24.3,19.7,7.9,4.1
2018-05-30,15-16,Mäntsälä,1311.2,778.5,24.2,19.6,6.1,7.8
2018-05-30,16-17,Mäntsälä,1487.0,794.0,23.7,15.5,7.2,5.3
2018-05-30,17-18,Mäntsälä,1098.8,685.8,22.5,17.8,10.6,2.8
2018-05-30,18-19,Mäntsälä,707.7,576.6,14.6,13.1,6.7,4.9
2018-05-30,19-20,Mäntsälä,489.9,462.7,11.7,15.6,4.2,3.6
2018-05-30,20-21,Mäntsälä,377.7,372.7,7.6,7.7,1.5,3.9
2018-05-30,21-22,Mäntsälä,316.4,285.4,10.6,10.4,5.0,4.2
2018-05-30,22-23,Mäntsälä,225.0,155.4,9.3,5.2,2.4,1.1
2018-05-30,23-24,Mäntsälä,136.4,103.7,6.1,2.9,1.5,2.5
2018-05-31,00-01,Mäntsälä,76.0,44.4,4.5,4.3,2.5,0.0
2018-05-31,01-02,Mäntsälä,53.2,25.5,3.1,2.4,1.2,0.1
2018-05-31,02-03,Mäntsälä,29.7,24.5,1.8,4.4,1.9,0.3
2018-05-31,03-04,Mäntsälä,21.4,35.4,2.3,9.9,0.6,1.0
2018-05-31,04-05,Mäntsälä,34.3,99.3,2.8,5.1,0.9,1.1
2018-05-31,05-06,Mäntsälä,123.6,525.2,13.9,26.4,0.6,3.8
2018-05-31,06-07,Mäntsälä,338.4,1118.9,7.8,43.4,1.0,4.0
2018-05-31,07-08,Mäntsälä,644.0,1141.2,16.3,27.2,2.0,4.8
2018-05-31,08-09,Mäntsälä,687.4,836.3,15.4,25.0,1.1,6.5
2018-05-31,09-10,Mäntsälä,552.2,535.4,19.3,22.3,3.6,10.5
2018-05-31,10-11,Mäntsälä,582.7,436.8,24.1,22.5,4.9,5.7
2018-05-31,11-12,Mäntsälä,585.5,474.5,23.4,18.6,4.2,4.5
2018-05-31,12-13,Mäntsälä,612.9,492.6,27.0,16.9,5.4,4.2
2018-05-31,13-14,Mäntsälä,678.9,581.0,23.9,30.5,5.8,7.2
2018-05-31,14-15,Mäntsälä,871.1,635.4,22.8,22.8,6.9,6.6
2018-05-31,15-16,Mäntsälä,1424.4,753.3,26.6,23.6,7.0,7.2
2018-05-31,16-17,Mäntsälä,1602.1,785.9,24.1,18.9,7.7,6.4
2018-05-31,17-18,Mäntsälä,1194.2,659.9,21.2,19.5,11.8,2.8
2018-05-31,18-19,Mäntsälä,780.4,530.2,16.4,13.7,6.9,4.7
2018-05-31,19-20,Mäntsälä,532.8,444.7,13.0,15.8,4.2,3.9
2018-05-31,20-21,Mäntsälä,433.2,361.3,7.5,8.9,1.6,4.3
2018-05-31,21-22,Mäntsälä,324.3,272.1,12.9,11.6,3.4,2.3
2018-05-31,22-23,Mäntsälä,218.3,173.7,9.1,4.2,1.4,1.7
2018-05-31,23-24,Mäntsälä,129.9,94.6,6.1,2.9,1.6,0.8
2018-06-01,00-01,Mäntsälä,99.5,41.0,5.6,4.7,1.8,0.0
2018-06-01,01-02,Mäntsälä,54.2,37.9,5.0,2.9,0.5,0.1
2018-06-01,02-03,Mäntsälä,24.8,28.7,1.0,4.8,2.0,0.0
2018-06-01,03-04,Mäntsälä,21.9,35.5,2.0,10.4,0.3,1.1
2018-06-01,04-05,Mäntsälä,44.3,107.5,3.7,6.3,0.1,1.7
2018-06-01,05-06,Mäntsälä,107.8,479.6,10.9,27.4,0.1,2.5
2018-06-01,06-07,Mäntsälä,319.1,1058.2,17.5,38.8,1.9,3.6
2018-06-01,07-08,Mäntsälä,510.6,985.0,14.6,32.3,1.9,3.9
2018-06-01,08-09,Mäntsälä,626.2,763.6,18.0,24.3,2.3,5.5
2018-06-01,09-10,Mäntsälä,593.7,510.8,19.2,24.8,3.6,4.3
2018-06-01,10-11,Mäntsälä,704.4,445.3,26.1,24.5,4.8,5.5
2018-06-01,11-12,Mäntsälä,773.9,514.7,25.1,19.4,6.5,6.2
2018-06-01,12-13,Mäntsälä,918.6,542.1,33.3,18.6,6.8,5.7
2018-06-01,13-14,Mäntsälä,1139.0,738.8,29.5,18.2,4.9,7.7
2018-06-01,14-15,Mäntsälä,1556.0,810.5,30.0,23.6,5.4,7.8
2018-06-01,15-16,Mäntsälä,2007.1,856.3,29.5,21.8,6.2,5.9
2018-06-01,16-17,Mäntsälä,2185.9,953.6,26.7,18.5,6.9,5.3
2018-06-01,17-18,Mäntsälä,1940.0,818.8,22.8,17.9,10.0,6.3
2018-06-01,18-19,Mäntsälä,1290.4,634.6,16.9,18.5,7.2,5.6
2018-06-01,19-20,Mäntsälä,800.4,557.6,8.6,13.1,6.9,6.0
2018-06-01,20-21,Mäntsälä,479.3,449.5,11.0,7.9,0.1,4.7
2018-06-01,21-22,Mäntsälä,362.9,325.6,4.1,7.8,2.8,4.0
2018-06-01,22-23,Mäntsälä,295.2,216.2,3.4,5.3,3.1,1.1
2018-06-01,23-24,Mäntsälä,188.4,128.8,4.4,3.5,3.1,0.5
2018-06-02,00-01,Mäntsälä,119.5,74.1,3.2,1.9,2.2,1.5
2018-06-02,01-02,Mäntsälä,134.7,52.8,3.3,2.1,0.4,0.0
2018-06-02,02-03,Mäntsälä,62.5,50.8,0.9,1.8,2.1,0.0
2018-06-02,03-04,Mäntsälä,33.0,50.3,1.8,3.9,0.3,0.0
2018-06-02,04-05,Mäntsälä,54.1,54.4,0.9,3.1,0.1,3.0
2018-06-02,05-06,Mäntsälä,54.6,120.2,2.8,2.8,0.9,2.0
2018-06-02,06-07,Mäntsälä,168.6,156.4,5.4,5.6,0.9,1.0
2018-06-02,07-08,Mäntsälä,319.9,240.6,2.5,7.1,1.7,7.0
